956.33,355.44,4.22,3.87,0.0296705972839036
971.57,355.68,4.22,3.87,0.0296705972839036
1019.66,394.69,9.66,8.58,0.0296705972839036
1051.19,361.15,17.27,14.54,0.0296705972839036
1069.78,403.26,8.39,7.62,0.0
907.73,416.41,6.22,5.8,0.0296705972839036
900.65,448.91,14.78,12.25,0.0296705972839036
933.15,436.45,11.75,10.89,6.02662190713642
1081.65,448.48,14.52,11.95,0.0
1115.43,447.96,16.05,13.15,0.0
1128.18,384.6,7.2,6.72,0.0
1136.96,404.39,9.01,7.44,0.0
1138.76,387.27,6.23,5.34,0.0
1160.09,407.16,6.64,5.76,0.0
1152.18,416.83,3.58,3.47,0.0
1159.12,417.13,3.92,3.83,0.0
1167.84,416.61,4.89,4.51,0.0
1177.1,418.33,5.37,5.15,0.0
1193.48,417.94,5.71,5.57,0.0
1210.61,418.15,5.71,5.57,0.0
1165.67,434.28,5.57,5.33,0.0
1185.61,438.15,5.57,5.33,0.0
1151.34,441.84,9.41,10.61,0.0
1145.64,417.25,3.1,3.06,0.0
1139.29,417.56,2.71,2.71,0.0
1092.57,370.78,15.92,14.31,5.789257128865191
1228.46,404.37,7.03,6.49,0.0
1239.97,417.02,7.03,6.49,0.0
1267.19,415.26,5.41,5.18,0.0
1273.18,421.26,4.49,4.31,0.0
1233.85,442.16,5.56,5.3,0.0
1134.9,462.55,3.45,3.3,0.0
1156.16,469.41,5.16,4.84,0.0
1162.66,457.22,7.53,6.79,0.0
1120.45,473.04,16.05,13.15,0.0
1216.1,476.56,18.19,14.75,0.0
1223.3,444.99,4.39,4.25,0.0
1207.34,385.2,3.58,3.47,0.0
1200.23,387.24,3.09,2.97,0.0
1277.08,388.64,8.54,7.93,0.0
1205.74,365.6,3.09,2.97,0.0
1195.29,387.69,2.54,2.52,0.0
70.54,489.09,9.25,10.67,0.0
80.89,511.33,12.67,10.46,0.0
52.72,515.69,13.46,11.48,0.0
27.65,497.49,2.74,2.61,0.0
22.03,496.55,2.74,2.61,0.0
15.41,497.04,2.59,2.59,0.0
9.77,508.47,2.27,2.18,0.0
95.53,490.65,2.74,2.61,0.0
127.05,523.68,8.13,7.15,0.0
152.45,504.25,9.2,11.9,0.0
191.2,521.5,9.95,7.65,0.0
228.59,523.72,7.98,10.96,0.0
214.17,539.69,8.29,6.78,0.0
261.17,491.71,13.84,10.55,0.0
281.98,469.99,2.91,2.83,0.0
273.35,470.01,2.91,2.83,0.0
266.55,476.31,2.91,2.83,0.0
264.85,467.51,2.91,2.83,0.0
334.65,482.96,14.34,10.75,0.0
301.9,510.77,6.08,5.55,0.0
383.13,516.61,8.09,6.48,0.0
378.28,478.42,9.72,11.97,0.0
406.72,484.0,9.72,11.97,0.0
391.88,468.46,7.19,6.52,0.0
370.14,523.75,3.8,3.51,0.0
350.9,533.35,3.1,2.9,0.0
351.76,538.65,2.8,2.74,0.0
345.12,532.9,2.8,2.74,0.0
345.52,539.5,2.8,2.74,0.0
337.39,539.1,2.7,2.56,0.0
338.63,532.75,2.27,2.2,0.0
332.4,542.45,4.6,3.95,0.0
330.53,564.9,7.3,5.98,0.0
311.71,561.5,9.6,15.6,6.02662190713642
309.14,540.7,3.65,3.37,0.0
297.63,542.33,3.52,2.92,0.0
285.35,541.11,2.86,2.6,0.0
279.66,538.9,2.86,2.39,0.0
275.95,539.63,2.23,1.91,0.0
377.63,568.75,3.65,3.32,0.0
383.62,569.7,3.65,3.32,0.0
368.05,570.37,2.0,1.92,0.0
406.52,537.3,6.77,4.45,0.1640609496874669
411.32,524.39,4.69,4.43,0.0
418.04,521.25,3.45,3.01,0.0
463.13,511.46,9.98,12.54,0.0
477.05,534.33,14.52,10.6,0.0
493.73,487.05,6.6,5.87,0.0
509.8,520.65,13.1,10.15,0.0
495.16,554.4,9.45,7.74,0.0
453.41,528.22,2.39,2.27,0.0
473.26,562.24,1.74,1.69,0.0
480.92,562.83,2.62,2.33,0.0
485.39,562.69,2.91,2.66,0.0
498.73,565.3,4.1,3.72,0.0
514.4,565.05,3.6,3.4,0.0
523.75,556.3,1.85,1.7,0.0
529.21,556.32,2.28,2.14,0.0
536.59,556.26,3.04,2.76,0.0
546.43,556.73,3.47,3.32,0.0
555.1,556.77,3.88,3.4,0.0
566.11,557.31,4.54,3.79,0.0
544.59,565.44,5.21,4.21,0.0
530.9,565.03,4.62,4.0,0.0
561.33,537.83,9.72,13.42,0.0
575.33,546.08,3.37,3.17,0.0
602.67,545.26,4.38,3.98,0.0
581.32,559.6,4.38,3.98,0.0
597.43,559.41,4.74,4.08,0.0
610.82,558.8,4.74,4.08,0.0
627.02,557.83,5.57,4.63,0.0
645.12,531.41,7.19,5.78,0.0
610.78,523.81,14.39,11.43,0.0
592.87,511.93,2.38,2.23,0.0
575.42,510.6,2.38,2.23,0.0
558.5,504.76,4.99,4.25,0.0
538.23,511.85,3.3,3.07,0.0
526.68,513.3,2.55,2.52,0.0
630.72,517.1,2.38,2.23,0.0
656.27,528.94,2.99,2.73,0.0
665.62,515.9,6.9,5.33,0.0
682.75,501.45,15.75,12.6,0.0
676.22,538.6,2.38,2.23,0.0
678.35,542.49,1.95,1.94,0.0
707.8,544.03,14.42,11.45,0.0
697.62,518.79,4.24,3.78,0.0
712.97,511.88,5.12,4.48,0.0
732.22,527.76,4.96,4.33,0.0
742.04,538.13,4.83,4.16,0.0
753.02,518.5,4.96,4.33,0.0
779.39,503.82,6.38,5.11,0.0
799.44,522.43,4.68,4.16,0.0
775.32,516.5,2.38,2.23,0.0
783.45,519.59,1.84,1.75,0.0
669.72,540.4,1.84,1.75,0.0
737.35,498.41,2.59,2.4,0.0
728.12,497.0,1.84,1.75,0.0
661.72,486.8,2.59,2.4,0.0
653.6,471.35,9.0,7.65,0.0
631.89,507.14,2.71,2.51,0.0
623.16,517.29,1.99,1.89,0.0
519.71,476.11,6.6,6.14,0.0
465.02,457.83,3.48,3.43,0.0
421.55,505.96,2.0,1.96,0.0
208.89,567.89,14.71,11.56,0.0
238.0,584.26,5.62,4.7,0.0
265.5,589.11,11.84,10.0,0.0
371.45,591.69,4.06,3.5,0.0
356.96,592.24,4.81,3.84,0.0
344.37,591.25,3.2,3.03,0.0
332.32,590.22,2.07,1.98,0.0
356.73,607.55,13.9,11.83,0.0
76.96,544.36,9.16,7.39,0.0
23.3,560.3,9.8,11.45,0.0
61.74,567.66,9.21,10.86,0.0
86.89,564.76,7.76,6.66,0.0
118.91,556.25,8.3,6.89,0.0
110.25,582.83,13.02,10.6,0.0
98.4,568.21,1.9,1.87,0.0
20.24,584.98,8.98,8.01,0.0
82.24,600.26,9.96,8.31,0.0
62.59,590.11,6.76,5.56,0.0
46.96,608.25,8.79,10.7,0.0
60.14,600.5,3.1,2.91,0.0
22.18,593.86,8.98,8.01,0.0
145.19,607.58,14.47,11.49,5.993460651348527
188.3,582.94,1.9,1.87,0.0
208.04,601.74,3.31,3.21,0.0
214.58,601.78,3.31,3.21,0.0
210.78,596.91,2.37,2.36,0.0
198.12,608.46,9.73,10.41,5.934119456780721
174.62,606.7,7.76,6.66,5.967280712568613
38.76,596.14,2.59,2.54,0.0
99.5,604.24,8.78,7.35,6.105161723476165
25.93,575.25,8.78,7.35,5.611233545161769
119.46,606.6,13.02,10.6,0.0
239.03,598.48,4.47,4.43,0.0
229.17,608.36,13.2,10.7,5.876523591464907
282.31,606.95,12.19,10.21,5.876523591464907
308.19,596.38,3.62,3.46,0.0
329.21,604.25,4.85,4.74,0.0
318.74,593.7,2.55,2.38,0.0
312.18,594.02,2.17,1.92,0.0
377.83,608.34,9.02,8.47,0.0
413.79,589.61,7.44,5.46,5.770058507093254
392.77,605.66,6.04,4.99,0.0
463.05,579.99,15.06,13.75,0.0
431.54,587.27,2.0,1.92,0.0
438.85,588.85,3.25,3.0,0.0
445.49,588.51,3.25,3.0,0.0
443.75,608.07,13.9,11.83,0.0
465.02,598.77,4.53,4.03,0.0
479.3,599.97,6.03,4.8,0.0
503.07,589.08,13.49,10.48,0.0
552.5,601.84,13.5,10.48,6.101671064972177
531.95,601.53,4.72,4.15,0.0
515.83,601.39,4.51,3.77,0.0
484.61,608.69,3.6,3.4,0.0
493.95,608.1,2.78,2.75,0.0
499.43,606.45,2.78,2.75,0.0
580.62,599.1,4.02,3.28,0.0
605.06,601.57,3.58,3.28,0.0
579.44,607.95,8.45,7.81,0.0
627.78,605.81,8.22,10.44,0.0
670.09,614.03,14.27,11.76,0.0
654.09,596.15,5.7,5.27,0.0
692.45,602.79,8.06,6.5,0.0
705.4,601.32,6.68,5.9,0.0
724.13,597.33,13.53,11.12,0.0
735.04,573.47,12.24,10.21,6.037093882648385
757.28,587.52,6.68,5.9,0.0
781.1,571.36,14.04,10.55,0.0
764.13,580.04,1.95,1.94,0.0
767.3,580.69,2.21,2.05,0.0
771.29,581.16,2.39,2.16,0.0
776.81,589.74,3.46,2.99,0.0
796.26,592.21,3.84,3.24,0.0
798.89,582.02,4.08,3.66,0.0
818.31,582.04,4.08,3.66,0.0
750.0,598.38,4.99,3.9,0.0
758.87,599.79,4.99,4.33,0.0
788.9,612.61,13.24,11.95,0.0
775.84,602.29,4.11,3.71,0.0
767.22,601.66,5.44,4.93,0.0
802.45,601.21,2.06,2.05,0.0
807.66,601.23,2.06,2.05,0.0
836.47,593.79,5.91,4.22,0.0
830.89,581.98,4.97,3.79,0.0
836.53,565.24,4.97,4.52,0.0
822.1,557.56,5.49,4.95,0.0
817.7,541.67,7.93,6.05,0.0
832.74,537.54,6.81,6.05,0.0
844.67,537.47,6.81,6.05,0.0
849.48,544.87,5.89,5.56,0.0
852.51,523.29,5.15,5.12,0.0
814.72,520.53,2.72,2.58,0.0
857.03,515.25,2.72,2.58,0.0
903.1,524.14,7.51,6.35,0.0
928.4,527.85,2.02,2.02,0.0
932.7,529.48,2.02,2.02,0.0
936.97,529.1,2.45,2.23,0.0
941.79,529.0,2.6,2.56,0.0
917.03,506.54,2.6,2.56,0.0
922.11,507.47,2.6,2.56,0.0
848.07,514.36,2.27,2.18,0.0
843.78,513.48,2.08,1.97,0.0
816.27,500.37,4.78,4.4,0.0
863.18,486.96,7.74,6.97,0.0
884.02,483.64,5.92,5.47,0.0
900.09,482.71,3.8,3.63,0.0
909.09,483.04,3.25,3.03,0.0
917.29,482.03,3.7,3.66,0.0
928.55,482.14,3.7,3.66,0.0
958.09,529.23,3.39,3.29,0.0
973.49,530.0,3.39,3.29,0.0
970.87,514.41,3.04,2.83,0.0
989.8,510.53,22.01,17.38,0.0296705972839036
1009.05,515.9,3.04,2.83,0.0
1030.64,521.51,3.04,2.83,0.0
1037.95,516.93,2.68,2.56,0.0
964.84,485.26,3.31,3.24,0.0
952.77,452.47,3.31,3.24,0.0
970.53,446.61,3.96,3.77,0.0
948.39,453.71,2.76,2.59,0.0
986.58,419.32,3.98,3.97,0.0
996.17,412.69,3.98,3.97,0.0
1009.7,412.63,4.28,4.15,0.0
1026.67,441.09,4.28,4.15,0.0
1014.17,434.69,2.76,2.59,0.0
997.25,425.97,7.7,5.73,5.867796945204936
1022.47,468.2,3.31,3.24,0.0
1015.43,467.02,2.37,2.27,0.0
1065.33,475.83,5.42,5.37,0.0
1057.45,507.69,7.66,6.5,0.0
1071.3,507.98,2.03,2.0,0.0
1077.63,508.38,2.32,2.22,0.0
1083.97,508.5,2.32,2.22,0.0
1099.77,523.75,6.0,5.27,0.0
1094.65,536.35,6.25,5.6,0.0
1068.87,536.13,13.97,11.52,0.0
1040.5,541.49,2.94,2.8,0.0
1109.13,517.18,3.07,2.97,0.0
1119.7,516.43,2.29,2.25,0.0
1128.56,517.14,2.74,2.69,0.0
1136.71,517.85,2.4,2.39,0.0
1104.49,511.9,2.95,2.81,0.0
1093.59,511.43,2.59,2.52,0.0
1091.73,516.99,2.86,2.63,0.0
1169.46,495.08,7.53,6.79,0.0
1177.4,517.75,7.97,6.79,5.846852994181004
1188.72,518.51,4.06,3.78,0.0
1197.78,514.85,2.8,2.77,0.0
1212.68,535.47,7.13,5.93,0.0
1270.9,545.98,12.57,10.55,0.0
1256.72,568.36,18.39,15.23,0.0
1219.13,567.35,4.15,3.52,0.0
1197.23,558.1,4.15,3.52,0.0
1212.26,565.97,3.77,3.39,0.0
1215.08,556.25,2.52,2.5,0.0
1170.66,562.35,2.49,2.05,0.0
1256.9,592.65,2.2,2.15,0.0
1265.26,592.53,2.2,2.15,0.0
1277.94,592.96,2.74,2.51,0.0
1207.25,581.2,6.85,6.0,0.0
1230.9,594.23,4.55,4.06,0.0
1205.98,593.25,4.55,4.06,0.0
1193.87,593.44,5.51,4.43,0.0
1183.66,597.45,3.77,3.39,0.0
1228.07,616.88,9.04,11.14,0.0
1164.61,597.14,6.59,5.68,6.02662190713642
1172.41,618.37,14.48,11.39,6.044075199656364
1149.63,560.19,3.26,2.68,0.0
1128.44,562.62,2.72,2.68,0.0
1161.0,580.18,4.37,3.55,0.0
1153.25,582.36,5.24,4.1,0.0
1154.96,596.68,2.5,2.29,0.0
1149.94,595.98,2.5,2.29,0.0
1145.23,596.19,2.24,1.97,0.0
1138.17,598.72,6.88,5.78,0.0
1118.48,592.14,2.12,2.09,0.0
1110.01,592.28,2.09,1.94,0.0
1105.94,590.58,2.09,1.94,0.0
1097.75,585.8,5.05,3.8,0.0
1115.64,572.78,14.48,11.39,6.044075199656364
